UUID,id,name,default_code,procure_method,type,active,description,list_price,seller_delay,upc_code,seller_ids,seller_ids.id,seller_ids.min_qty,seller_ids.name,seller_ids.pricelist_ids,seller_ids.pricelist_ids.id,seller_ids.pricelist_ids.price,seller_ids.pricelist_ids.min_quantity,categ_id,orderpoint_ids,orderpoint_ids.id,orderpoint_ids.name,orderpoint_ids.product_min_qty,orderpoint_ids.product_max_qty,orderpoint_ids.product_uom
232f207d-657c-4a73-8f1a-60ec2486dafd,10142,3.18119R,ENG3.18119R,make_to_stock,product,true,CAMARO MASTER KIT,363.93,0,703639277637,,,,,,,,,,,,,,,
f2fc6cb9-8beb-4e7a-93ff-19342634ead1,10143,21200-D135BT1,HKS21200-D135BT1,make_to_stock,product,false,HKS,65.00,1,,,,,,,,,,,,,,,,
23246e04-bea9-4df5-b381-9af5c4264e53,10144,21200-D136T,HKS21200-D136T,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
bfbcb7cc-2d1c-4758-8bce-db76fdd41590,10145,21200-D27AT18A,HKS21200-D27AT18A,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
f3ccd4b3-cb97-4b77-a327-ca9f5e0b1ed2,10146,21200-D33AT18AU,HKS21200-D33AT18AU,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
b8d4797a-bfee-4573-a438-aa789aeeae22,10147,21200-D33AT18B,HKS21200-D33AT18B,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
083e434e-59ec-45a6-8795-a9bd0d9fe492,10148,21200-D33MV318C,HKS21200-D33MV318C,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
b5572a9c-768b-4be2-9af2-cf90ae343f0e,10149,21200-E104V,HKS21200-E104V,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
fb9c2904-9dd1-4a84-9b1a-9688f23ab4e7,10152,21200-E148,HKS21200-E148,make_to_stock,product,false,HKS,65.00,1,,,,,,,,,,,,,,,,
4b444849-2974-4963-8f3b-889103442507,10150,21200-E105V,HKS21200-E105V,make_to_stock,product,false,HKS,65.00,3,,,,,,,,,,,,,,,,
3d6b8848-e0e3-4ce1-9c50-8a0c17fe71a9,10151,21200-E1102,HKS21200-E1102,make_to_stock,product,false,HKS,65.00,1,,,,,,,,,,,,,,,,
583ff203-2e0b-4c71-8c95-a1f1efc4b0e7,10154,21200-E164,HKS21200-E164,make_to_stock,product,false,HKS,65.00,1,,,,,,,,,,,,,,,,
27b45130-6db4-4b58-a0d0-df8cbb5a8377,10153,3.18120G,ENG3.18120G,make_to_stock,product,true,FULLSIZE CHEVY MSTR KIT,353.64,0,703639277644,,,,,,,,,,,,,,,
6691f614-2a4f-40b7-8eb0-55f28fe7d5ef,10155,21200-E177,HKS21200-E177,make_to_stock,product,false,HKS,65.00,1,,,,,,,,,,,,,,,,
3b8cded1-284d-440e-a498-618979b9d65e,10157,21200-E540,HKS21200-E540,make_to_stock,product,false,HKS,65.00,1,,,,,,,,,,,,,,,,
bbf4e5c3-f71a-4bdf-9183-eb64d0c15ec8,10158,21200-E569,HKS21200-E569,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
613d2382-1554-4f94-bd8a-fac56271ea16,10159,21200-E594,HKS21200-E594,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
ee8baba2-3bef-4553-bbc5-80c2ec8b2be7,10156,21200-E348,HKS21200-E348,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
e25b4b46-e93f-4480-8080-0badcd03355d,10160,21200-FD3VN1,HKS21200-FD3VN1,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
a4bf2fd2-d8e5-49d7-b195-9ff5489fdbfb,10161,21200-JZA2835D,HKS21200-JZA2835D,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
c4be66f9-1f42-418b-928b-3faa2d8e52f0,10162,21200-JZA8018A,HKS21200-JZA8018A,make_to_stock,product,false,HKS,65.00,1,,,,,,,,,,,,,,,,
3377effd-b672-4ba1-92d8-4dea2979ba8f,10163,21200-JZA8018AT,HKS21200-JZA8018AT,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
ddfb7f55-dcde-48dd-b259-122d8042841c,10164,3.18120R,ENG3.18120R,make_to_stock,product,true,FULLSIZE CHEVY MSTR KIT,353.64,0,703639277651,,,,,,,,,,,,,,,
762a228a-2350-4cf4-929f-7139bd8647d4,10165,21200-JZA8018B,HKS21200-JZA8018B,make_to_stock,product,false,HKS,65.00,1,,,,,,,,,,,,,,,,
32b2ad76-15de-44e9-8ddb-b0b8136cdff9,10166,21200-NA35N18A,HKS21200-NA35N18A,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
702859e8-c333-42d2-8386-7242dab5c664,10167,21200-NA35N18B,HKS21200-NA35N18B,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
4100840d-b191-42cc-9ca9-0266c8ce58c5,10168,21200-SUP009B,HKS21200-SUP009B,make_to_stock,product,false,HKS VPC ROM,65.00,3,,,,,,,,,,,,,,,,
72422e18-a665-4a28-974b-487baacf9308,10169,21200-SUP011N,HKS21200-SUP011N,make_to_stock,product,false,HKS,65.00,5,,,,,,,,,,,,,,,,
dffae0dc-49ce-4c8f-803b-6fd66d29cd66,10170,21200-SW20T17,HKS21200-SW20T17,make_to_stock,product,false,HKS,65.00,2,,,,,,,,,,,,,,,,
94f2bb65-2012-4ace-b9cd-201eda53c7f2,10171,21200-SW20T18,HKS21200-SW20T18,make_to_stock,product,false,HKS,65.00,2,,,,,,,,,,,,,,,,
276d81df-091f-4cfc-bcc6-10581ab1e7ec,10172,21200-Z114918C,HKS21200-Z114918C,make_to_stock,product,false,HKS,65.00,3,,,,,,,,,,,,,,,,
c9e346db-1025-4db9-b9e1-a568aae50438,10173,21200-Z11AT18B,HKS21200-Z11AT18B,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
c2d9c061-3416-4820-b6f0-017745a8e183,10174,21200-Z11AT18D,HKS21200-Z11AT18D,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
63e0459e-5023-491c-a773-691e71338618,10175,3.18121G,ENG3.18121G,make_to_stock,product,true,CHEVY MASTER KIT,347.21,0,703639277668,,,,,,,,,,,,,,,
6ece22f8-c4b8-4269-a0b5-f9e0cea307e2,10176,21200-Z32NA18A,HKS21200-Z32NA18A,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
1cf493bf-da0a-48e1-9434-4b5f0ede08e7,10177,21200-Z32T217,HKS21200-Z32T217,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
a401886e-b971-4ca8-adbb-4387f2afe843,10178,21200-Z32T27B,HKS21200-Z32T27B,make_to_stock,product,false,HKS,65.00,0,,,,,,,,,,,,,,,,
1f438884-0a6c-4c0c-826b-c91335ee3011,10180,2202-RZ012,HKS2202-RZ012,make_to_stock,product,false,DISCONTINUED,395.00,0,,,,,,,,,,,,,,,,
c6d47353-c2fa-4cb5-a1b3-3f17b19a2afc,10179,2202-RZ011,HKS2202-RZ011,make_to_stock,product,false,DISCONTINUED SHAFT B6ZE,395.00,0,,,,,,,,,,,,,,,,
c766e13c-7feb-4c0c-b6ad-a0c74c25e435,10181,2601-SM001,HKS2601-SM001,make_to_stock,product,false,HKS,1950.00,0,,,,,,,,,,,,,,,,
258c7531-f841-4b55-8225-26ea71dcd49c,10182,2699-RA003,HKS2699-RA003,make_to_stock,product,true,"[Universal] HKS GD Clutch Components GD Clutch Pro Overhaul Set; Triple Plate; Includes Press. Plate, 2x Center Plate, 3x Disc, Nut/Washer Set",990.00,0,,,,,,,,,,,,,,,,
deb566a2-994d-4a42-880d-c3d533b96f4f,10183,2699-RA004,HKS2699-RA004,make_to_stock,product,true,"[Universal] HKS GD Clutch Components GD Clutch Pro Overhaul Set; Twin Plate; Includes Press. Plate, Center Plate, 2x Disc, Nut/Washer Set",640.00,1,,,,,,,,,,,,,,,,
7a88b97a-b047-4e6e-908b-06b6079f5055,10184,2699-RA011,HKS2699-RA011,make_to_stock,product,false,HKS CLUTCH OVERHAUL SET,770.00,1,,,,,,,,,,,,,,,,
71582197-1dd0-4f93-a29a-d33a830b892e,10185,3.18121R,ENG3.18121R,make_to_stock,product,true,CHEVY MASTER KIT,347.21,0,703639277675,,,,,,,,,,,,,,,
473e4160-f182-4cb7-a971-6b5fe76fb2bd,10186,2699-RA034,HKS2699-RA034,make_to_stock,product,false,HKS CLUTCH DISC #2 STREET,155.00,1,,,,,,,,,,,,,,,,
f736f94e-7ca2-4b36-9062-90bcc48eb807,10187,32018-AN002,HKS32018-AN002,make_to_stock,product,false,LEGAMAX G35 COUPE,1480.00,1,,,,,,,,,,,,,,,,
fc1c58af-678e-4e8d-b9ec-2c3182cffb04,10188,32018-AZ002,HKS32018-AZ002,make_to_stock,product,true,[Mazda Rx-8(2004-2007)] HKS Legamax Exhaust Legamax Exhaust,1335.00,2,,,,,,,,,,,,,,,,
4ce82301-4f75-45a6-a7bd-b049b3ed122e,10189,4204-RT004,HKS4204-RT004,make_to_stock,product,false,HKS,150.00,0,,,,,,,,,,,,,,,,
63bb4293-cad2-4349-a226-8f9997455c7f,10190,43001-AM002,HKS43001-AM002,make_to_stock,product,false,TWIN POWER DL1 II EVO,535.00,5,,,,,,,,,,,,,,,,
422806fc-0562-4119-9c47-be926d9205db,10191,44999-AK005,HKS44999-AK005,make_to_stock,product,true,[Universal] HKS Meter Accessories Chrono Meter Tempurature Meter Fitting,15.08,1,,,,,,,,,,,,,,,,
c7a19bfa-8c03-423b-a865-4e09f17b0c5f,10192,44999-AK006,HKS44999-AK006,make_to_stock,product,true,[Universal] HKS Meter Accessories Chrono Meter Tempurature Meter Fitting,17.58,0,,,,,,,,,,,,,,,,
0a394959-3575-4bc6-b6b3-4810622834f6,10193,44999-AK007,HKS44999-AK007,make_to_stock,product,false,HKS,20.97,0,,,,,,,,,,,,,,,,
ae849381-2529-447f-9fc4-46b4347647d6,10194,44999-AK008,HKS44999-AK008,make_to_stock,product,true,[Universal] HKS Meter Accessories Chrono Meter Tempurature Meter Fitting,22.97,0,,,,,,,,,,,,,,,,
b83085b8-5895-4952-b942-e6c15aa9d9b6,10195,44999-AK009,HKS44999-AK009,make_to_stock,product,true,[Universal] HKS Meter Accessories Chrono Meter Tempurature Meter Fitting,22.97,0,,,,,,,,,,,,,,,,
04b2e207-d8b4-4ca8-bfb6-22c76cb3a461,10196,3.18122G,ENG3.18122G,make_to_stock,product,true,CORVETTE MASTER KIT,375.50,0,703639277682,,,,,,,,,,,,,,,
89529958-4014-494b-80c0-91984c070753,10197,4802-SA006,HKS4802-SA006,make_to_stock,product,false,HKS,5.97,0,,,,,,,,,,,,,,,,
8e961cd9-b433-420a-a986-2d220e24833b,10198,4802-SA009,HKS4802-SA009,make_to_stock,product,false,HKS,12.97,1,,,,,,,,,,,,,,,,
2926459f-898d-4e26-8ff7-a4fa3b77ca58,10199,50003-S35IL,HKS50003-S35IL,make_to_stock,product,false,HKS,21.97,3,,,,,,,,,,,,,,,,
d86e2c9c-c063-4a13-ac73-fa85bd0602f6,10200,50003-S40IL,HKS50003-S40IL,make_to_stock,product,false,SPARK PLUG,21.97,10,,,,,,,,,,,,,,,,
48d20af9-bb3c-4f6b-8ce8-59e8a3e153c7,10201,50003-S45IL,HKS50003-S45IL,make_to_stock,product,false,HKS,15.97,1,,,,,,,,,,,,,,,,
a2a800d2-cbe7-4ae4-8a07-89c77b887c18,10202,51001-XA001,HKS51001-XA001,make_to_stock,product,false,DISCONTINUED,36.97,1,,,,,,,,,,,,,,,,
b5036ef0-b180-4366-bad0-0d1a28f577cf,10203,51001-XA002,HKS51001-XA002,make_to_stock,product,false,HKS,36.97,0,,,,,,,,,,,,,,,,
bdc1c090-e549-4b68-ba9e-8a8fe68788fe,10204,51001-XA003,HKS51001-XA003,make_to_stock,product,false,HKS,36.97,0,,,,,,,,,,,,,,,,
a2593ac5-6ca0-4794-ac22-1f9441b7476c,10205,51001-XA004,HKS51001-XA004,make_to_stock,product,false,HKS,36.97,0,,,,,,,,,,,,,,,,
1bd0ce71-8666-4213-adce-1eef1f2aa02b,10206,51001-XA012,HKS51001-XA012,make_to_stock,product,false,T KANJI WHT M,19.97,3,,,,,,,,,,,,,,,,
96b3d015-8989-4c47-8a8d-667e2c9f8852,10207,3.18122R,ENG3.18122R,make_to_stock,product,true,CORVETTE MASTER KIT,375.50,11,703639277699,,,,,,,,,,,,,,,
81540dcc-82b4-47c9-b226-4a03e995f2e0,10208,51001-XA016,HKS51001-XA016,make_to_stock,product,false,HKS,44.97,0,,,,,,,,,,,,,,,,
d0a79855-e036-4069-84b6-5022ed53e768,10209,51001-XA018,HKS51001-XA018,make_to_stock,product,false,HKS,44.97,0,,,,,,,,,,,,,,,,
d3326d6c-621b-4fcc-9d0a-d4615ce71b3a,10210,51001-XA019,HKS51001-XA019,make_to_stock,product,false,HKS,44.97,4,,,,,,,,,,,,,,,,
9d81b96a-bda5-40a2-a6be-19d04d3c26cf,10211,51001-XA020,HKS51001-XA020,make_to_stock,product,false,HKS,64.97,0,,,,,,,,,,,,,,,,
b4e20e4f-a8d4-4bd1-817d-8f50a7578eaa,10212,51001-XA021,HKS51001-XA021,make_to_stock,product,false,HKS,64.97,0,,,,,,,,,,,,,,,,
63e4dc98-f8d3-471b-9b59-a4a8246bf73f,10213,51001-XA022,HKS51001-XA022,make_to_stock,product,false,HKS,64.97,0,,,,,,,,,,,,,,,,
04abdfd5-dd20-4b9f-ab6b-21583f219601,10214,51001-XA023,HKS51001-XA023,make_to_stock,product,false,HKS,64.97,0,,,,,,,,,,,,,,,,
688e1f43-4a63-45b9-95fa-fd91d93fc8c3,10215,51001-XA030,HKS51001-XA030,make_to_stock,product,false,T MAJOR LEAGUE M,19.97,2,,,,,,,,,,,,,,,,
8921243c-6dc7-4bbf-8a02-f94242520eff,10216,51001-XA033,HKS51001-XA033,make_to_stock,product,false,HKS,19.97,2,,,,,,,,,,,,,,,,
d081f343-ebe6-4293-b2ea-1b26d9d2b6de,10217,51001-XA039,HKS51001-XA039,make_to_stock,product,false,DISCONTINUED,37.97,0,,,,,,,,,,,,,,,,
6c582dcf-88ef-4e25-ba38-9585f14a622e,10218,3.18123G,ENG3.18123G,make_to_stock,product,true,CORVETTE MASTER KIT,394.41,0,703639277705,,,,,,,,,,,,,,,
21da5c29-f1ba-4027-9ca2-550a7f1ea864,10219,51001-XA040,HKS51001-XA040,make_to_stock,product,false,DISCONTINUED,19.97,1,,,,,,,,,,,,,,,,
d14318e9-ad8f-47e4-b4f4-e3e6f2a3ec56,10220,51001-XA058,HKS51001-XA058,make_to_stock,product,false,HKS,18.97,4,,,,,,,,,,,,,,,,
2bc822c3-7cd1-4561-a9e6-449f9b372d36,10221,51001-XA062,HKS51001-XA062,make_to_stock,product,false,HKS,18.97,1,,,,,,,,,,,,,,,,
baea9614-ca9c-4c2d-a122-83f6b65bd8d2,10222,51001-XA075,HKS51001-XA075,make_to_stock,product,false,HKS,29.97,0,,,,,,,,,,,,,,,,
bb25776a-31a7-4a2b-85f5-3f77f85154d5,10223,51001-XA076,HKS51001-XA076,make_to_stock,product,false,HKS,29.97,0,,,,,,,,,,,,,,,,
c333b9e3-3ddf-46a0-8ff5-2b8e75e2cc91,10224,51001-XA077,HKS51001-XA077,make_to_stock,product,false,HKS,29.97,1,,,,,,,,,,,,,,,,
3a98cc95-c69a-45e4-8150-84417d894f90,10225,51001-XA082,HKS51001-XA082,make_to_stock,product,false,HKS,19.97,0,,,,,,,,,,,,,,,,
30e364ec-7cd8-42b8-9c62-75eda1706808,10226,51001-XA083,HKS51001-XA083,make_to_stock,product,false,HKS,19.97,0,,,,,,,,,,,,,,,,
583a79ca-7a22-4159-b17f-74fe0e4361c1,10227,51001-XA084,HKS51001-XA084,make_to_stock,product,false,HKS,29.97,0,,,,,,,,,,,,,,,,
2f19bb68-cbd4-420e-9665-fb610680a5d8,10228,51001-XA085,HKS51001-XA085,make_to_stock,product,false,HKS,29.97,0,,,,,,,,,,,,,,,,
14d8a136-946c-4903-b73d-a2223de59408,10229,3.18123R,ENG3.18123R,make_to_stock,product,true,CORVETTE MASTER KIT,394.41,0,703639277712,,,,,,,,,,,,,,,
8eac6dfd-fcd1-451d-968c-bb1779436149,10230,51001-XA086,HKS51001-XA086,make_to_stock,product,false,HKS,29.97,0,,,,,,,,,,,,,,,,
4797090c-c2f8-41dc-a452-04e2a34b0b45,10231,51001-XA087,HKS51001-XA087,make_to_stock,product,false,HKS,29.97,0,,,,,,,,,,,,,,,,
218a3a60-4001-41f3-8b74-e9c9f70a1c3c,10232,51001-XA088,HKS51001-XA088,make_to_stock,product,false,HKS,29.97,0,,,,,,,,,,,,,,,,
661a4459-ba67-443d-a2f6-7ae6652f3068,10233,51001-XA089,HKS51001-XA089,make_to_stock,product,false,HKS,19.97,0,,,,,,,,,,,,,,,,
f0ec6ce6-ee22-4f1c-aa84-a4adcd291177,10234,51001-XA090,HKS51001-XA090,make_to_stock,product,false,HKS,19.97,1,,,,,,,,,,,,,,,,
b872b432-a3ed-42b5-8740-f0dc0366fe50,10235,51001-XA091,HKS51001-XA091,make_to_stock,product,false,HKS,29.97,1,,,,,,,,,,,,,,,,
66a2661b-0d0d-46b7-98d8-a3b6a4579b9e,10236,51001-XA092,HKS51001-XA092,make_to_stock,product,false,HKS,29.97,0,,,,,,,,,,,,,,,,
94bf4df1-c412-4b39-8e0b-06f8f8d6bc8e,10238,51001-XA098,HKS51001-XA098,make_to_stock,product,false,T BLK KANJI L,19.97,2,,,,,,,,,,,,,,,,
2f50e61c-6591-49a0-9c33-d4e0bc2519bf,10237,51001-XA093,HKS51001-XA093,make_to_stock,product,false,T BLK KANJI M,19.97,2,,,,,,,,,,,,,,,,
46942446-51fe-443f-be68-06f260bd7748,10240,3.18124G,ENG3.18124G,make_to_stock,product,true,TAHOE/YUKON 2WD MASTER KIT,475.83,0,703639277729,,,,,,,,,,,,,,,
6fcf8814-0afa-4961-8ca5-cf56a12d1f96,10239,51001-XA099,HKS51001-XA099,make_to_stock,product,false,T BLK KANJI XL,19.97,2,,,,,,,,,,,,,,,,
da0f0251-331a-4ff1-94a2-0d3b55c1a275,10241,51003-AK004,HKS51003-AK004,make_to_stock,product,false,HKS,8.00,0,,,,,,,,,,,,,,,,
9a9274de-3f30-4ecd-aa7e-ba5093573a90,10242,51003-AK008,HKS51003-AK008,make_to_stock,product,false,HKS,10.00,1,,,,,,,,,,,,,,,,
5aab6bec-1164-4982-bf92-f46cfe61f6bb,10243,51003-AK012,HKS51003-AK012,make_to_stock,product,false,HKS,8.00,0,,,,,,,,,,,,,,,,
cbfb6934-d927-4ac5-a79c-489f77e2a567,10244,51003-AK015,HKS51003-AK015,make_to_stock,product,false,HKS,8.00,43,,,,,,,,,,,,,,,,
b219cadb-05d3-422e-8101-ff0a4de455d5,10245,51003-AK020,HKS51003-AK020,make_to_stock,product,false,DISCONTINUED,8.00,0,,,,,,,,,,,,,,,,
b8f8309e-e327-4334-9424-caac066d4560,10246,51003-AK028,HKS51003-AK028,make_to_stock,product,false,HKS,15.00,0,,,,,,,,,,,,,,,,
3c678d2e-9d5b-46ce-bb3e-5794f764ad78,10247,51003-XA001,HKS51003-XA001,make_to_stock,product,false,DECAL CFON THERMAL DIE CU,3.97,4,,,,,,,,,,,,,,,,
38d6fef7-49ac-4e95-9055-7e901dde4147,10248,51003-XA002,HKS51003-XA002,make_to_stock,product,false,DECAL SIL THERMAL DIE CUT,3.97,3,,,,,,,,,,,,,,,,
66f34de4-5d18-4f35-b618-cc58363c043b,10249,51006-XA001,HKS51006-XA001,make_to_stock,product,false,HKS,15.97,0,,,,,,,,,,,,,,,,
ff73df79-c1b3-44af-b982-d4e103d9110b,10250,51006-XA002,HKS51006-XA002,make_to_stock,product,false,HKS,389.00,0,,,,,,,,,,,,,,,,
daf3d459-97ec-4105-a869-28fa34afe35b,10251,3.18124R,ENG3.18124R,make_to_stock,product,true,TAHOE/YUKON 2WD MASTER KIT,475.83,0,703639277736,,,,,,,,,,,,,,,
a3a98117-5a29-4cb5-bee1-5f715234376f,10252,51006-XA003,HKS51006-XA003,make_to_stock,product,false,HKS,34.95,0,,,,,,,,,,,,,,,,
04763f67-5b37-4b8f-a14d-5ec75a721e89,10253,51006-XA005,HKS51006-XA005,make_to_stock,product,false,HKS,34.95,0,,,,,,,,,,,,,,,,
c3f89c26-9c6b-4db9-954f-05b7005e88cb,10254,51006-XA006,HKS51006-XA006,make_to_stock,product,false,HKS,39.95,0,,,,,,,,,,,,,,,,
50020d20-e561-4393-a9c9-6a50c7ea08a1,10255,5102-SA016,HKS5102-SA016,make_to_stock,product,false,HKS,29.97,0,,,,,,,,,,,,,,,,
22b02ab5-b5b8-4e08-bd47-9ec755c81861,10256,5102-SA017,HKS5102-SA017,make_to_stock,product,false,UMBRELLA,29.97,56,,,,,,,,,,,,,,,,
9ca1f984-bc53-4de9-9951-1ab6dda2c3ed,10257,5103-003AUS,HKS5103-003AUS,make_to_stock,product,false,HKS,2.97,0,,,,,,,,,,,,,,,,
7092e374-cf7b-4f34-af04-f9cc926505c1,10258,5103-003BUS,HKS5103-003BUS,make_to_stock,product,false,HKS,2.97,0,,,,,,,,,,,,,,,,
ab98ebf8-9f75-4dbd-952a-3e6cd3c2759c,10259,5103-003RUS,HKS5103-003RUS,make_to_stock,product,false,HKS,2.97,0,,,,,,,,,,,,,,,,
34baff85-ce20-4276-b287-1c3a3f89a7fe,10260,5103-003WUS,HKS5103-003WUS,make_to_stock,product,false,HKS,2.97,0,,,,,,,,,,,,,,,,
2221a208-72c2-4356-af3a-28fcad35c4d4,10261,5103-004RUS,HKS5103-004RUS,make_to_stock,product,false,HKS,5.97,0,,,,,,,,,,,,,,,,
46efd9ca-f73b-44d2-aef9-bb9287324778,10262,3.18125G,ENG3.18125G,make_to_stock,product,true,TAHOE/YUKON 4WD MASTER KIT,417.95,0,703639277743,,,,,,,,,,,,,,,
674b005b-f9f0-482d-904d-e14897b6feaf,10263,5103-005RUS,HKS5103-005RUS,make_to_stock,product,false,HKS,0.97,0,,,,,,,,,,,,,,,,
48bbbbd9-1eb4-4cab-9c3f-4ca00d47f871,10264,5103-005WUS,HKS5103-005WUS,make_to_stock,product,false,HKS,0.97,0,,,,,,,,,,,,,,,,
449117e9-4999-4d2a-a159-4287897b40ff,10265,5103-006AUS,HKS5103-006AUS,make_to_stock,product,false,HKS,0.97,0,,,,,,,,,,,,,,,,
0594baa6-5dac-41c4-865d-4067758eb0b0,10266,5103-006BUS,HKS5103-006BUS,make_to_stock,product,false,HKS,0.97,0,,,,,,,,,,,,,,,,
7c7260cb-30f3-484b-a435-8f341f980f83,10267,5103-006RUS,HKS5103-006RUS,make_to_stock,product,false,HKS,0.97,0,,,,,,,,,,,,,,,,
c5e8c822-ef40-4bb9-b6ab-468d85a3157a,10268,5103-006WUS,HKS5103-006WUS,make_to_stock,product,false,HKS,0.97,0,,,,,,,,,,,,,,,,
fa1f9cb0-477d-40c5-a8c7-5d737a784eef,10269,5103-SA049,HKS5103-SA049,make_to_stock,product,false,HKS,16.97,4,,,,,,,,,,,,,,,,
84cd136a-38c9-40f4-a16c-c566f70677e3,10270,51999-XA002,HKS51999-XA002,make_to_stock,product,false,DISCONTINUED,3.97,3,,,,,,,,,,,,,,,,
c0f522ee-0dc7-46f8-aba3-243ce03092f6,10271,51999-XA003,HKS51999-XA003,make_to_stock,product,false,DISCONTINUED,5.00,0,,,,,,,,,,,,,,,,
e4700855-a636-45b4-8f28-cd0d7905e42a,10272,51999-XA004,HKS51999-XA004,make_to_stock,product,false,HKS,10.00,0,,,,,,,,,,,,,,,,
d4be7d08-8cee-4dd6-85ef-95916d40add7,10273,3.18125R,ENG3.18125R,make_to_stock,product,true,TAHOE/YUKON MASTER KIT,417.95,0,703639277750,,,,,,,,,,,,,,,
6d121c06-cc50-492d-9bd4-cfd93008f1aa,10274,51999-XA006,HKS51999-XA006,make_to_stock,product,false,HKS,39.73,1,,,,,,,,,,,,,,,,
7beba3ca-d86a-4a71-974b-60171220a6d4,10275,51999-XA007,HKS51999-XA007,make_to_stock,product,false,DISCONTINUED,19.97,1,,,,,,,,,,,,,,,,
677656ce-81b2-4a50-a55f-389c1b539469,10276,51999-XA008,HKS51999-XA008,make_to_stock,product,false,MIRROR FINISH LICENSE,23.97,2,,,,,,,,,,,,,,,,
6a333fdf-9a74-46e2-95eb-6db92d190cce,10277,80040-AZ003,HKS80040-AZ003,make_to_stock,product,false,DISCONTINUED,2270.00,0,,,,,,,,,,,,,,,,
3f889eb8-cf5e-402d-ab51-d6a34bf118b6,10278,80040-XF001,HKS80040-XF001,make_to_stock,product,false,DISCONTINUED,1895.00,1,,,,,,,,,,,,,,,,
781c8d4f-56f3-48a6-83dd-a6a7138040b9,10279,80040-XM001,HKS80040-XM001,make_to_stock,product,false,EVO 8 HIPERMAX RS,1895.00,2,,,,,,,,,,,,,,,,
ce2c0213-1e19-4678-b5ec-a282ae645c5d,10280,80060-AZ007,HKS80060-AZ007,make_to_stock,product,false,04 RX8 HIPERMAX II COILOV,2040.00,2,,,,,,,,,,,,,,,,
b8f1cd51-0e25-43a7-b23f-b7468ee842a7,10281,80080-AN003,HKS80080-AN003,make_to_stock,product,false,DISCONTINUED,2040.00,1,,,,,,,,,,,,,,,,
4dec7e67-ef67-4177-8512-af6315f5ecbd,10282,93040-106US,HKS93040-106US,make_to_stock,product,false,HKS,19.97,0,,,,,,,,,,,,,,,,
0f95ef4b-a8f6-425e-b6e6-8bcb703f7b69,10283,93040-108US,HKS93040-108US,make_to_stock,product,false,HKS,0.01,0,,,,,,,,,,,,,,,,
320ca0e8-5d51-4dff-863d-f23b061906d8,10284,3.18126G,ENG3.18126G,make_to_stock,product,true,2WD SUBURBAN MSTR. SET,514.42,0,703639708568,,,,,,,,,,,,,,,
8b89fd02-601f-49d5-8b1b-d336fe8b6425,10285,93040-HKSTIE,HKS93040-HKSTIE,make_to_stock,product,false,HKS,20.00,0,,,,,,,,,,,,,,,,
fcf5381b-9fea-4609-a64c-080a3f8698a5,10286,93041-003US,HKS93041-003US,make_to_stock,product,false,HKS,27.97,0,,,,,,,,,,,,,,,,
e6e09b16-36c4-4129-9458-e5d3d826d7d3,10287,44999-AK002,HKS44999-AK002,make_to_stock,product,false,PRO DEALER ONLY,30.00,2,,,,,,,,,,,,,,,,
ed91712b-c1d0-41e2-a582-70025b42489d,10288,44999-AK003,HKS44999-AK003,make_to_stock,product,false,PRO DEALER ITEM ONLY!,29.85,1,,,,,,,,,,,,,,,,
f3ca2996-77b6-42c0-97a1-61804ea9f535,10289,33-2857,KN-33-2857,make_to_stock,product,true,"VW TOUAREG 02-10, POR CAYENNE 02-09, L.R. RANGE ROVER 06-09",81.70,9,024844102478,,,,,,,,,,,,,,,
6c081886-ef6f-472d-b2a5-4f94099b70d0,10290,03748AN,SPA03748AN,make_to_stock,product,true,KNOB X FAST SILVER,69.00,5,,,,,,,,,,,,,,,,
f69448e2-608e-4a31-bac5-e3ddafcc1a8c,10291,002002NRXXL,SPA002002NRXXL,make_to_stock,product,true,PIT STOP SUIT BLACK XXL,55.00,116,,,,,,,,,,,,,,,,
b0ad69e8-47bf-4a2a-845e-ce34e56979e7,10292,0800.250.0900,EIB0800.250.0900,make_to_stock,product,true,Race 8.00T 2.50Id 900 Lbs,86.00,4,803050107978,,,,,,,,,,,,,,,
